image_path,label
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00183_1451.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\402.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00131_268.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1856.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00075_516.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00134_930.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00107_772.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00088_657.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00031_198.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00157_1021.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2066.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00047_315.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3190.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00134_929.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\277.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00189_1507.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3576.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00237_1264.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3485.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\113.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00057_437.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00082_569.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\69.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00042_274.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00120_884.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1975.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00235_498.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1947.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4074.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\237.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00052_399.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00095_672.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4065.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00105_756.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00148_991.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00019_179.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3291.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\340.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00263_1346.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00153_1186.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00211_452.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00153_1185.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00158_1230.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3278.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00009_090.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00038_305.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00073_555.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00166_1293.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00076_583.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00091_634.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00044_341.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00273_1377.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00168_354.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00060_457.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00058_445.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1989.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3266.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00165_1292.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00084_641.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3332.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00047_091.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00235_1256.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3755.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00153_1184.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00160_1246.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00211_450.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00065_447.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00099_705.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00155_1202.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00043_281.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3270.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00244_515.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3419.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2989.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00035_286.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2368.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2731.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00150_1159.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\285.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00050_343.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00163_1039.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3568.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00039_255.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00030_047.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00144_975.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2013.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4118.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00273_1375.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2145.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2264.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00073_560.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00066_458.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00024_151.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00117_855.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2840.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3381.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00154_1013.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00149_1149.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00116_849.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00242_1280.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2839.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\451.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00172_363.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00067_463.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00095_677.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00166_1296.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2856.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2912.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2652.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00102_734.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00169_1322.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\44.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2417.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\31.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\71.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00121_839.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00021_133.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2916.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00018_169.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00169_1320.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3909.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00108_753.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2272.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00256_547.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00191_1529.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00191_1112.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3489.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00086_605.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\216.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00260_1338.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00295_1437.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00190_399.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2283.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00269_1365.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00069_476.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00032_268.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00064_124.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2926.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00107_744.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00271_586.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\192.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00005_036.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00222_1216.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00193_1115.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4176.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3125.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00190_1522.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00003_021.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00171_361.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00197_1585.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2420.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00114_829.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00257_1327.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00096_678.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00177_1395.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00053_366.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3365.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2245.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00022_195.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00031_049.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3500.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3385.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4129.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3451.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1971.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00065_495.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\46.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\109.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00208_442.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00106_740.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3311.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00083_578.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00069_526.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2887.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\456.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00190_1110.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2503.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2697.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00262_1343.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00017_109.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00153_1181.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2871.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3911.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00023_143.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00087_606.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00254_541.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00020_186.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00203_425.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00176_1381.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00063_481.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00145_1104.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00085_597.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2528.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1906.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00172_1345.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00189_1513.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\42.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00124_249.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00058_446.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\140.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00228_1233.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00065_494.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00160_336.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00185_1469.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00170_1334.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3709.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3828.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00057_388.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2842.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00035_230.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3873.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00265_567.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00212_1173.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2669.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00073_504.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4066.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00078_537.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00055_419.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2308.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00117_863.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00162_340.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00083_579.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3303.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00025_158.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2328.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00035_231.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3555.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00182_1442.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00123_912.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00060_415.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00241_1279.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00167_1308.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3654.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00176_1378.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00176_1068.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2033.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\475.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2117.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00036_234.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00039_070.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3334.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00036_233.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\316.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3288.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2895.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\431.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00041_269.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\301.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00159_1028.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3273.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3251.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00241_509.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2437.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00086_158.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00006_046.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3722.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00168_1048.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00000_004.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00024_148.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00086_650.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3066.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00160_1244.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00262_1344.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3533.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1901.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\238.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00084_588.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00276_600.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2004.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00045_344.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2392.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00098_699.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00253_537.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00112_780.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00131_267.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00063_123.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1983.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00204_1644.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2062.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00080_148.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00240_507.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00043_286.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2142.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00113_823.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00225_1225.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00029_184.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3699.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00248_524.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00198_1597.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3037.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2455.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00257_550.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00073_503.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4020.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00093_652.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00020_181.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3328.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2222.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2463.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00128_886.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00027_173.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2795.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2448.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\294.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00100_710.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00128_958.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00045_301.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2671.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00179_1408.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00160_335.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2065.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00005_052.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4130.jpg,1
