image_path,label
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1864.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00025_218.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4098.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\155.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00146_984.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00252_534.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3629.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00087_607.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\282.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00039_313.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00040_262.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\117.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3615.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\195.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2788.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00180_1416.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00011_071.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2402.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00231_1243.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00193_1549.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3679.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00175_1067.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00143_968.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00070_532.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4025.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00015_147.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4090.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00288_1420.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00046_089.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3296.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00177_1387.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2159.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00091_636.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2683.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2553.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3979.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00027_232.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00006_044.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2120.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00108_783.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2056.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00253_1316.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00053_362.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00134_1011.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00184_387.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3246.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3948.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\106.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00174_1063.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00222_477.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00015_146.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3416.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1892.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2461.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2232.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1802.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00128_961.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2786.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00135_1019.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3784.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3550.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2377.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00131_910.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2480.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2243.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1982.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00143_967.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00069_524.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2790.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00097_696.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00230_1238.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00246_1297.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00081_623.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2704.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2745.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2629.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00268_1360.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00038_250.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3492.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3064.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00205_1655.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00087_160.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00119_823.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00030_048.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00073_506.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\211.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00047_362.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\17.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2003.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00104_750.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00224_1220.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00116_846.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2180.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3472.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00153_1187.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2690.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2113.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00094_664.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00108_781.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00122_843.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00178_1403.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00091_670.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1882.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00193_1553.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3353.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00131_986.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00283_622.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00110_802.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00240_1274.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2198.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1883.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00174_367.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3993.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3088.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4125.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00248_1303.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2204.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3473.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00044_342.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00166_351.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2025.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3992.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3471.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\115.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3682.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00092_650.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2100.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00002_026.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00049_372.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3886.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00016_105.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00103_197.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00220_1209.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00095_182.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3798.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00271_1371.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00232_1245.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3963.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2608.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2598.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00093_651.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00027_172.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00001_010.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00104_751.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00069_519.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1806.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00164_1283.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00057_434.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2999.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00062_477.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2922.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00070_483.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00029_247.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00150_1154.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00149_997.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00038_068.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3422.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00090_628.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00247_521.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1962.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00022_141.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2917.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00127_881.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00011_106.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00020_180.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00180_1075.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\199.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3154.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2395.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1880.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4119.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00154_1012.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00154_1195.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00105_733.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3159.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3661.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2051.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00123_246.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00142_1075.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00223_1219.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\94.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3178.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2429.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2583.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00067_464.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\443.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3715.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00059_452.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2847.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00171_1057.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00114_835.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3822.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2396.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00036_232.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3668.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00043_081.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00118_816.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00017_163.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4153.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00140_289.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4106.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2693.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00079_549.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2174.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00091_635.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00151_315.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00112_817.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00226_1227.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2227.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00029_188.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00026_164.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00104_749.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00246_1296.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00145_1108.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00232_1248.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\389.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3849.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00231_494.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3721.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\381.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00236_1261.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00159_1027.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2027.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00005_053.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00194_1560.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1888.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\127.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00266_1354.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00185_388.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1898.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2823.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00192_1542.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3200.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00089_621.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2862.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\128.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2654.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1902.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2945.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00006_043.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3277.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2816.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00147_1125.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00109_759.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2339.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2567.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00159_1240.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3023.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3556.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2666.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1884.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00031_197.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00078_540.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1832.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00130_974.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3061.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\121.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00299_1445.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00205_1656.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00034_222.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00074_514.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00118_233.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3942.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00145_1103.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00085_647.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00003_024.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2797.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2386.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00181_1079.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00019_175.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2515.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00116_225.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00003_022.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00172_1348.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2625.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4067.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\404.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00035_288.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00179_1405.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00162_1036.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2164.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2006.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00144_972.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3928.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2224.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00143_1086.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2415.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00053_409.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3330.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00074_566.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2374.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\496.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00097_694.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00190_1520.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00045_300.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00221_1210.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\416.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00289_1423.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2071.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3312.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00277_605.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00069_473.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00127_953.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2667.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00283_1405.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00008_077.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00218_1200.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00158_1225.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00006_060.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3108.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00151_1006.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00205_1660.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00268_578.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00078_595.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00127_948.jpg,0
